Example,k,Time (seconds),Status
benchmark/cohencu.sage,0,0.01536592100001144,Success
benchmark/cohencu.sage,1,0.006540201000007073,Success
benchmark/cohencu.sage,2,0.005542269999750715,Success
benchmark/cohencu.sage,3,0.0060537330000443035,Success
benchmark/cohencu.sage,4,0.006446795000101702,Success
benchmark/continuedfraction.sage,0,0.004331900000124733,Success
benchmark/continuedfraction.sage,1,0.007384556000033626,Success
benchmark/continuedfraction.sage,2,0.008619015000022046,Success
benchmark/continuedfraction.sage,3,0.008018566999908217,Success
benchmark/continuedfraction.sage,4,0.008398688999932347,Success
benchmark/Example4.1.sage,0,0.012032649000047968,Success
benchmark/Example4.1.sage,1,0.015298372999950516,Success
benchmark/Example4.1.sage,2,0.020292151999910857,Success
benchmark/Example4.1.sage,3,0.021349012999962724,Success
benchmark/Example4.1.sage,4,0.022994040999947174,Success
benchmark/Example4.2.sage,0,0.003629523000199697,Success
benchmark/Example4.2.sage,1,0.003669000000172673,Success
benchmark/Example4.2.sage,2,0.006423455999993166,Success
benchmark/Example4.2.sage,3,0.007575504999749683,Success
benchmark/Example4.2.sage,4,0.013535424000110652,Success
benchmark/ex1.sage,0,0.006341746000089188,Success
benchmark/ex1.sage,1,0.011392011000225466,Success
benchmark/ex1.sage,2,0.010938038999938726,Success
benchmark/ex1.sage,3,0.01589634800029671,Success
benchmark/ex1.sage,4,0.01367874000015945,Success
benchmark/ex2.sage,0,0.004130583000005572,Success
benchmark/ex2.sage,1,0.006765649000044505,Success
benchmark/ex2.sage,2,0.008018564999929367,Success
benchmark/ex2.sage,3,0.007483403999685834,Success
benchmark/ex2.sage,4,0.008498535999933665,Success
benchmark/freire1.sage,0,0.004030336000141688,Success
benchmark/freire1.sage,1,0.00469553899984021,Success
benchmark/freire1.sage,2,0.005091572000310407,Success
benchmark/freire1.sage,3,0.004737717000352859,Success
benchmark/freire1.sage,4,0.005131006999818055,Success
benchmark/freire2.sage,0,0.004510817000209499,Success
benchmark/freire2.sage,1,0.00509601300018403,Success
benchmark/freire2.sage,2,0.0049038430001928646,Success
benchmark/freire2.sage,3,0.005290241000238893,Success
benchmark/freire2.sage,4,0.0057339659997523995,Success
benchmark/sqrt.sage,0,0.00437130199998137,Success
benchmark/sqrt.sage,1,0.0048752250004326925,Success
benchmark/sqrt.sage,2,0.0050064729998666735,Success
benchmark/sqrt.sage,3,0.004771617000187689,Success
benchmark/sqrt.sage,4,0.0052944489998481,Success
